timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1560000,3933852eeabee5144914b5e85d3dd888b0278d85915e72ed28b4002ca0ee7054,0.1423796296298624,0.7088024881150987,9,6.7481481481481485,40.43045416338872,alibaba,1560000.0,1560000.0,1560040.4304541633,40.43045416338872,0.0,40.43045416338872,0.20087349017141445,9.0,0,0.0,0.0,40.43045416338872,1.0,6.7481481481481485,0.0,0.0,1.0
1560000,39708be2b5227aa0c58d924afb072660e37262ac43a8bf2bce6c8bee9648f06d,0.1049225717402236,0.6487196736572856,181,37.70462962962963,10.919326711151893,alibaba,1560000.0,1560000.0,1560010.9193267112,10.919326711151893,0.0,10.919326711151893,0.16173792163370324,181.0,0,0.0,0.0,10.919326711151893,1.0,37.70462962962963,0.0,0.0,1.0
1560000,39941cd5d9ee45144faf14af503db83864642575fb8b449cdeb06869ab330bbf,0.09215064102497234,0.6379208197960486,13,0.4858974358974359,43.36025744439507,alibaba,1560000.0,1560000.0,1560043.3602574444,43.36025744439507,0.0,43.36025744439507,0.14445466924003839,13.0,0,0.0,0.0,43.36025744439507,1.0,0.4858974358974359,0.0,0.0,1.0
1560000,39b4c8fbcd94df8fb90c0f37d4866d5c5b13b294c4b96406a2350de68b7cf93c,0.12285156249999996,0.7312503457069397,16,75.80208333333333,3.3756718555000944,alibaba,1560000.0,1560000.0,1560003.3756718554,3.3756718555000944,0.0,3.3756718555000944,0.16800205732721074,16.0,0,0.0,0.0,3.3756718555000944,1.0,75.80208333333333,0.0,0.0,1.0
1560000,39c81d22faa34965afa27b513af4bf9c53e66b2879239a308fed486ce165511c,0.07770114942522709,0.6238224753018083,29,0.035632183908045935,47.06896551724138,alibaba,1560000.0,1560000.0,1560047.0689655172,47.06896551724138,0.0,47.06896551724138,0.12455650846442314,29.0,0,0.0,0.0,47.06896551724138,1.0,0.035632183908045935,0.0,0.0,1.0
1560000,3a5948815a7c975b38da8d47da36c069e020e81ed530cd22fd362d029350d7d4,0.11187499999974126,0.4773093859354655,3,1.2777777777777777,47.80205305909531,alibaba,1560000.0,1560000.0,1560047.802053059,47.80205305909531,0.0,47.80205305909531,0.23438675897914837,3.0,0,0.0,0.0,47.80205305909531,1.0,1.2777777777777777,0.0,0.0,1.0
1560000,3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,0.4193504464281203,0.6250142663244217,252,604.744246031746,3.847914939231614,alibaba,1560000.0,1560000.0,1560003.8479149393,3.847914939231614,0.0,3.847914939231614,0.6709453992054176,252.0,0,0.0,0.0,3.847914939231614,1.0,604.744246031746,0.0,0.0,1.0
1560000,3a93817a680949d1559d42eb0e7d8184f885f6110a47289d296cd78be7dc2387,0.07929513888909565,0.4477672179539998,12,14.255555555555555,31.80055160388508,alibaba,1560000.0,1560000.0,1560031.8005516038,31.80055160388508,0.0,31.80055160388508,0.17709009438301895,12.0,0,0.0,0.0,31.80055160388508,1.0,14.255555555555555,0.0,0.0,1.0
1560000,3aa5282fa997f06f4378b7236be6d2e3e0a891e1f1cd064cec815d3a52e5f2b1,0.36267867959735983,0.5719537341717592,97,405.08711340206185,4.001297158078924,alibaba,1560000.0,1560000.0,1560004.0012971582,4.001297158078924,0.0,4.001297158078924,0.6341049248022681,97.0,0,0.0,0.0,4.001297158078924,1.0,405.08711340206185,0.0,0.0,1.0
1560000,3ab907c6a3e3c1a545e07a2189c2a0b3b625a6a17dbb2832b3ac48d56bc90738,0.190237037037344,0.4902816030714247,45,0.7548148148148148,13.68837834338528,alibaba,1560000.0,1560000.0,1560013.6883783434,13.68837834338528,0.0,13.68837834338528,0.38801585832628127,45.0,0,0.0,0.0,13.68837834338528,1.0,0.7548148148148148,0.0,0.0,1.0
1560000,3adb9e5697dd1e12e19f790e109cfaa8fb70aad848a2dcebd5b7c91158938b94,0.13911956521771857,0.6321058895276941,23,81.57753623188405,8.261238379298582,alibaba,1560000.0,1560000.0,1560008.2612383794,8.261238379298582,0.0,8.261238379298582,0.22008901913834075,23.0,0,0.0,0.0,8.261238379298582,1.0,81.57753623188405,0.0,0.0,1.0
1560000,3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214,0.14318530578669747,0.7221452308027712,73,17.732648401826484,67.44405097786859,alibaba,1560000.0,1560000.0,1560067.444050978,67.44405097786859,0.0,67.44405097786859,0.19827771434220487,73.0,0,0.0,0.0,67.44405097786859,1.0,17.732648401826484,0.0,0.0,1.0
1560000,3b30792ee8947e46c8caa9375d09e15e238299decada429a96a7892c7984e2a0,0.12125000000038799,0.8273286819458008,2,0.0,0.0,alibaba,1560000.0,1560000.0,1560000.0,0.0,0.0,0.0,0.1465560213810298,2.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1560000,3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,0.12845630608197656,0.7522030777174005,699,0.05107142857142853,83.74360034013606,alibaba,1560000.0,1560000.0,1560083.74360034,83.74360034013606,0.0,83.74360034013606,0.17077343856632962,699.0,0,0.0,0.0,83.74360034013606,1.0,0.05107142857142853,0.0,0.0,1.0
1560000,3bad21156973c336c965d60006ceaa3a23136e057d855a7d5663c1cabc8938aa,0.05797337962962637,0.4346189631356133,36,2.4166666666666665,119.58507376261903,alibaba,1560000.0,1560000.0,1560119.5850737626,119.58507376261903,0.0,119.58507376261903,0.13338897873063363,36.0,0,0.0,0.0,119.58507376261903,1.0,2.4166666666666665,0.0,0.0,1.0
1560000,3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,0.2571614583372138,0.8310645818710327,4,536.4416666666666,4.679897798369485,alibaba,1560000.0,1560000.0,1560004.6798977985,4.679897798369485,0.0,4.679897798369485,0.3094361905764876,4.0,0,0.0,0.0,4.679897798369485,1.0,536.4416666666666,0.0,0.0,1.0
1560000,3c66f13a0d7877fa0d2612bc2ef6bd5ba307392eb47de073c58387c9d52915bc,0.2965847701147391,0.5925808446160679,29,753.0706896551724,1.7622672901825678,alibaba,1560000.0,1560000.0,1560001.7622672901,1.7622672901825678,0.0,1.7622672901825678,0.5004967217711802,29.0,0,0.0,0.0,1.7622672901825678,1.0,753.0706896551724,0.0,0.0,1.0
1560000,3c87bc55a5e38599e02a7114abbe1ca1abb9c24d018676511701bb7059bd5008,0.17857083333306942,0.7051379680633545,10,19.046666666666667,44.89675124756707,alibaba,1560000.0,1560000.0,1560044.8967512476,44.89675124756707,0.0,44.89675124756707,0.25324240279318694,10.0,0,0.0,0.0,44.89675124756707,1.0,19.046666666666667,0.0,0.0,1.0
1560000,3cf752067ea97581512f652d9f9af0cfbddd67d4145e9d81138354f9f1da9e5d,0.24954054054037478,0.4723804963601602,37,213.8045045045045,12.144566089924632,alibaba,1560000.0,1560000.0,1560012.1445660898,12.144566089924632,0.0,12.144566089924632,0.5282617349004941,37.0,0,0.0,0.0,12.144566089924632,1.0,213.8045045045045,0.0,0.0,1.0
1560000,3d627897e1b82f736f7a2b12019e92b41c0c550e390ba390040c7cc837fdfa96,0.08609863281265002,0.42873767018318176,128,5.792578125,291.20511963065485,alibaba,1560000.0,1560000.0,1560291.2051196306,291.20511963065485,0.0,291.20511963065485,0.2008189128234607,128.0,0,0.0,0.0,291.20511963065485,1.0,5.792578125,0.0,0.0,1.0
1560000,3d6dc71988be1a72f70e09f36b4e8b42690c12a255b7c99016f0b76fd728bd4b,0.11035256410265361,0.8687419891357422,13,4.138461538461538,92.8850323221071,alibaba,1560000.0,1560000.0,1560092.885032322,92.8850323221071,0.0,92.8850323221071,0.12702570554053288,13.0,0,0.0,0.0,92.8850323221071,1.0,4.138461538461538,0.0,0.0,1.0
1560000,3d9ee4247a38b58f91303432b403991f78b43d12768e961056e8d392f88508ce,0.03778125000001935,0.4322800636291504,4,9.054166666666667,2.0762087179424,alibaba,1560000.0,1560000.0,1560002.076208718,2.0762087179424,0.0,2.0762087179424,0.08739993624233289,4.0,0,0.0,0.0,2.0762087179424,1.0,9.054166666666667,0.0,0.0,1.0
1560000,3dce9b9137f4bd3bba8b9fa7ebb8a393fe66b8971670e09a01110847e1f5c999,0.09999999999902985,0.7015972137451172,2,1.8333333333333333,7.651525198938992,alibaba,1560000.0,1560000.0,1560007.651525199,7.651525198938992,0.0,7.651525198938992,0.14253192293229203,2.0,0,0.0,0.0,7.651525198938992,1.0,1.8333333333333333,0.0,0.0,1.0
1560000,3dd6faf7046dcc9eda91fc9a83b4b650abf5bf729a9d89beed7f467dc685a6c6,0.05327833333343486,0.7212942218780518,100,5.614333333333333,3.597382033380061,alibaba,1560000.0,1560000.0,1560003.5973820335,3.597382033380061,0.0,3.597382033380061,0.07386491076375565,100.0,0,0.0,0.0,3.597382033380061,1.0,5.614333333333333,0.0,0.0,1.0
1560000,3e136ffd19b634b7c05b382094dd7b73b39b52bce1e155a1373e1df1cd156e21,0.06806070696712638,0.7562607079744339,64,8.188541666666667,4.018924327966143,alibaba,1560000.0,1560000.0,1560004.018924328,4.018924327966143,0.0,4.018924327966143,0.08999635476160059,64.0,0,0.0,0.0,4.018924327966143,1.0,8.188541666666667,0.0,0.0,1.0
1560000,3e153919cbb523633e950608f9cba6e325f3862344141a35ed8e9922f016c5c4,0.25965625000341486,0.6445174217224121,4,101.75833333333333,5.321806462913985,alibaba,1560000.0,1560000.0,1560005.321806463,5.321806462913985,0.0,5.321806462913985,0.402869249537907,4.0,0,0.0,0.0,5.321806462913985,1.0,101.75833333333333,0.0,0.0,1.0
1560000,3e1950674ebbb55ac780b3c0824a61909456cef828227b0d108e6f03701e3f3c,0.05081388888890307,0.6039282480875651,15,0.10555555555555553,2.021931216931217,alibaba,1560000.0,1560000.0,1560002.0219312168,2.021931216931217,0.0,2.021931216931217,0.08413895036341376,15.0,0,0.0,0.0,2.021931216931217,1.0,0.10555555555555553,0.0,0.0,1.0
1560000,3e3fc568a6bf786d88cd2113ecd939fadf8f43e6375ee6ae817efb53ece410b7,0.13631944444517738,0.7346558041042752,9,0.28148148148148144,214.6403187455819,alibaba,1560000.0,1560000.0,1560214.6403187455,214.6403187455819,0.0,214.6403187455819,0.18555552638882922,9.0,0,0.0,0.0,214.6403187455819,1.0,0.28148148148148144,0.0,0.0,1.0
1560000,3e511e54efe49cfec90deafd45533d0073dc7eba0ce9d12544d67c63839ce9bd,0.1879367559528613,0.7490257109914508,56,176.95624999999998,8.21260893104462,alibaba,1560000.0,1560000.0,1560008.2126089311,8.21260893104462,0.0,8.21260893104462,0.2509082841817247,56.0,0,0.0,0.0,8.21260893104462,1.0,176.95624999999998,0.0,0.0,1.0
1560000,3e5b4009889fa2f67b7dcd4115e1af28fc2b43189421fe4dfcb5ba76ce751ea0,0.08022619047620706,0.5750863211495536,7,36.66428571428571,5.200402042091858,alibaba,1560000.0,1560000.0,1560005.2004020421,5.200402042091858,0.0,5.200402042091858,0.13950286683195845,7.0,0,0.0,0.0,5.200402042091858,1.0,36.66428571428571,0.0,0.0,1.0
1560000,3e9741c42950080501e816df38ee698b8571ffda166c09d3d9ed9254e12c5bd0,0.07691666666674238,0.7091630754016695,21,0.6063492063492063,7.487832067655678,alibaba,1560000.0,1560000.0,1560007.4878320678,7.487832067655678,0.0,7.487832067655678,0.10846118380201455,21.0,0,0.0,0.0,7.487832067655678,1.0,0.6063492063492063,0.0,0.0,1.0
1560000,3e996365e3736cbec442792782f983b455217508b3c8cd6cba559c0d40d4d889,0.11371041666687229,0.504509973526001,20,11.640833333333333,14.63664435832221,alibaba,1560000.0,1560000.0,1560014.6366443583,14.63664435832221,0.0,14.63664435832221,0.22538784688864427,20.0,0,0.0,0.0,14.63664435832221,1.0,11.640833333333333,0.0,0.0,1.0
1560000,3eaf1af78454e5e19cce9d3d002aa69be5350bb88792b053bc93bb80019f7f87,0.25869333333280276,0.7934779930114746,50,47.41033333333333,12.284323219950679,alibaba,1560000.0,1560000.0,1560012.28432322,12.284323219950679,0.0,12.284323219950679,0.3260245849427884,50.0,0,0.0,0.0,12.284323219950679,1.0,47.41033333333333,0.0,0.0,1.0
1560000,3ebf2b6b3c81cff20d8280c8472262565a016feea468a35b5b9402cdb7b5e657,0.14378216374265188,0.5824923598975466,57,1.7973684210526317,23.42287435051494,alibaba,1560000.0,1560000.0,1560023.4228743506,23.42287435051494,0.0,23.42287435051494,0.2468395701669657,57.0,0,0.0,0.0,23.42287435051494,1.0,1.7973684210526317,0.0,0.0,1.0
1560000,3efc3e617f8d711d4a63d9526301d578ef78e8b755b9b1943855f12b941077d5,0.1318369565217374,0.7809791564941406,23,19.165942028985505,18.78598105054116,alibaba,1560000.0,1560000.0,1560018.7859810505,18.78598105054116,0.0,18.78598105054116,0.1688098272859943,23.0,0,0.0,0.0,18.78598105054116,1.0,19.165942028985505,0.0,0.0,1.0
1560000,3f9452d563e11aec67e767fba78fd1dd9b59f27e4c2c2d72ff6af9391225c97c,0.07419381313115023,0.4899680975711707,33,195.07878787878786,4.305862983228231,alibaba,1560000.0,1560000.0,1560004.3058629832,4.305862983228231,0.0,4.305862983228231,0.15142580404507489,33.0,0,0.0,0.0,4.305862983228231,1.0,195.07878787878786,0.0,0.0,1.0
1560000,3fe330d56063785ef529b4b45e1d02598fdd05301cdc89e79d593d3f9b906984,0.26410416666961584,0.8040945529937744,4,0.0,0.0,alibaba,1560000.0,1560000.0,1560000.0,0.0,0.0,0.0,0.3284491428107717,4.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1560000,4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c,0.1297327544230201,0.6032828411253373,202,88.08250825082509,3.7752155067013873,alibaba,1560000.0,1560000.0,1560003.7752155068,3.7752155067013873,0.0,3.7752155067013873,0.21504466160685481,202.0,0,0.0,0.0,3.7752155067013873,1.0,88.08250825082509,0.0,0.0,1.0
1560000,404a037c8642b751a9e12663e0c68c735d6866e4c526b43fbb27cd1b20cdb99a,0.11210833333355061,0.7344429969787598,5,11.186666666666667,0.4604141601349583,alibaba,1560000.0,1560000.0,1560000.46041416,0.4604141601349583,0.0,0.4604141601349583,0.15264402246971495,5.0,0,0.0,0.0,0.4604141601349583,1.0,11.186666666666667,0.0,0.0,1.0
1560000,40734b8a059ec3765c0e84ccc196c15c7ad94a289dcc45237c63370d6ea3f575,0.13030208333317805,0.6263933181762695,4,17.108333333333334,6.035956506872965,alibaba,1560000.0,1560000.0,1560006.0359565069,6.035956506872965,0.0,6.035956506872965,0.20801959336435727,4.0,0,0.0,0.0,6.035956506872965,1.0,17.108333333333334,0.0,0.0,1.0
1560000,40a73433fb41bb03fef05c0bbec6726b6c6a7e23e9fd2fc8709763371ec5de57,0.0793160919540283,0.6212552826980065,29,79.60689655172413,1.4634549289290177,alibaba,1560000.0,1560000.0,1560001.463454929,1.4634549289290177,0.0,1.4634549289290177,0.12767069216630553,29.0,0,0.0,0.0,1.4634549289290177,1.0,79.60689655172413,0.0,0.0,1.0
1560000,40bef09fcce3e5fa238c0f1d43243d56af38ec44c8d0f8d9af0576aef0ba4529,0.2448368055561635,0.7160215775171915,24,41.919444444444444,47.40777766338905,alibaba,1560000.0,1560000.0,1560047.4077776633,47.40777766338905,0.0,47.40777766338905,0.34194054096126036,24.0,0,0.0,0.0,47.40777766338905,1.0,41.919444444444444,0.0,0.0,1.0
1560000,40f23d72d4d74a9663705cac9d435e6b40f64b5c94e7b0b05f2978afd15365e5,0.1304583333332266,0.6216457843780517,10,57.6,4.170619672952922,alibaba,1560000.0,1560000.0,1560004.1706196729,4.170619672952922,0.0,4.170619672952922,0.20985959627112794,10.0,0,0.0,0.0,4.170619672952922,1.0,57.6,0.0,0.0,1.0
1560000,4118283a349ccbb154fcbe5d62390b6a83f1bb68219577b40590320c5b805f34,0.0493333333336825,0.4985504150390625,1,0.0,0.0,alibaba,1560000.0,1560000.0,1560000.0,0.0,0.0,0.0,0.09895354982267365,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1560000,41c8dd2d41acaf4363a4b936225ba2931ac5398b823d84a124f620b486b1f3fc,0.07701923076922698,0.3626532921424278,13,45.36153846153846,25.65146318536909,alibaba,1560000.0,1560000.0,1560025.6514631854,25.65146318536909,0.0,25.65146318536909,0.21237703458922025,13.0,0,0.0,0.0,25.65146318536909,1.0,45.36153846153846,0.0,0.0,1.0
1560000,4210c091ce7cb306a76a04957b0f4a5bc813666a630970e16c31f8ec4f1cfc3a,0.1646875000010671,0.5189504623413086,8,3.939583333333333,137.27912860924775,alibaba,1560000.0,1560000.0,1560137.2791286092,137.27912860924775,0.0,137.27912860924775,0.31734724593568964,8.0,0,0.0,0.0,137.27912860924775,1.0,3.939583333333333,0.0,0.0,1.0
1560000,4279d89d4b4237786f37f9999ef43b0bc9fa6195b844f55d0aa7430b874fc170,0.09996205454179052,0.5238731228388273,104,0.05801282051282049,280.9844207875458,alibaba,1560000.0,1560000.0,1560280.9844207875,280.9844207875458,0.0,280.9844207875458,0.19081348170737222,104.0,0,0.0,0.0,280.9844207875458,1.0,0.05801282051282049,0.0,0.0,1.0
1560000,42d297c32a95f3b15c18b81166ffd6ef14bd8d912c0c365d440952149b667bf6,0.11607812500054322,0.5791937112808228,8,20.660416666666666,82.35069677234135,alibaba,1560000.0,1560000.0,1560082.3506967723,82.35069677234135,0.0,82.35069677234135,0.20041330342459918,8.0,0,0.0,0.0,82.35069677234135,1.0,20.660416666666666,0.0,0.0,1.0
1560000,434642aab97ddb3b141a7a412f0f1f52288ba58a8aee64477f20c472f80a1589,0.11460813492018211,0.6391134148552304,42,103.73809523809524,2.5085076831896274,alibaba,1560000.0,1560000.0,1560002.5085076832,2.5085076831896274,0.0,2.5085076831896274,0.1793236259109703,42.0,0,0.0,0.0,2.5085076831896274,1.0,103.73809523809524,0.0,0.0,1.0
1560000,436409f9a7652a56abdf400c04cbf465bccfaa4a819113481c78e027fe3e7afb,0.29071969697004973,0.7835414626381614,55,400.4384848484848,4.090856861148759,alibaba,1560000.0,1560000.0,1560004.090856861,4.090856861148759,0.0,4.090856861148759,0.37103294571190265,55.0,0,0.0,0.0,4.090856861148759,1.0,400.4384848484848,0.0,0.0,1.0
1560000,436fb447090a2d7860dec34e95cdea557b42b368ad8b171c99f8689bf2a68f9f,0.181309432926143,0.7218451967426375,102,0.0,0.0,alibaba,1560000.0,1560000.0,1560000.0,0.0,0.0,0.0,0.2511749523918852,102.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1560000,437082be8954e03173044be2e44a09706399d0acbd03c4ca1bc51ba8f9457259,0.12254861111092996,0.4743961493174235,6,3.8722222222222222,103.15720345728265,alibaba,1560000.0,1560000.0,1560103.1572034573,103.15720345728265,0.0,103.15720345728265,0.25832547605467887,6.0,0,0.0,0.0,103.15720345728265,1.0,3.8722222222222222,0.0,0.0,1.0
1560000,437c22b52cd550d462a1a1945e06db8646de9b2a7734ab127f3eafce457967ec,0.07079861111059364,0.7337407271067301,6,2.6277777777777778,38.238431102849304,alibaba,1560000.0,1560000.0,1560038.2384311028,38.238431102849304,0.0,38.238431102849304,0.09648995686768694,6.0,0,0.0,0.0,38.238431102849304,1.0,2.6277777777777778,0.0,0.0,1.0
1560000,44072aaac36fe5ed760c8ab6a9e57bed7870fa68c928347fcfa3a29e531df493,0.09995833333342194,0.5937792719626913,49,62.73401360544218,5.06348519106254,alibaba,1560000.0,1560000.0,1560005.063485191,5.06348519106254,0.0,5.06348519106254,0.1683425778791796,49.0,0,0.0,0.0,5.06348519106254,1.0,62.73401360544218,0.0,0.0,1.0
1560000,4415afe7150a0a7c64d23be5fb00e7d58ee08b226b6b803d0a6442f29723b3bf,0.0741666666658905,0.4326200485229492,1,0.3,4.388888888888889,alibaba,1560000.0,1560000.0,1560004.388888889,4.388888888888889,0.0,4.388888888888889,0.17143603704708146,1.0,0,0.0,0.0,4.388888888888889,1.0,0.3,0.0,0.0,1.0
1560000,445ae4c9870c72e93e1dcab0d7c8603a2a8a5f85a3bf183e68723c1faa14c942,0.049257812500094596,0.4127617478370666,16,0.6077777777777779,1.3897493144405666,alibaba,1560000.0,1560000.0,1560001.3897493144,1.3897493144405666,0.0,1.3897493144405666,0.11933715456486196,16.0,0,0.0,0.0,1.3897493144405666,1.0,0.6077777777777779,0.0,0.0,1.0
1560000,449cf6fb36ffe9b099490765afdd19e657b2de013a3bdecb6bdb023734757e46,0.05652083333310047,0.6133886337280273,5,1.5066666666666666,131.82328158242768,alibaba,1560000.0,1560000.0,1560131.8232815824,131.82328158242768,0.0,131.82328158242768,0.09214522445513956,5.0,0,0.0,0.0,131.82328158242768,1.0,1.5066666666666666,0.0,0.0,1.0
1560000,44d2cc0752dce00e8735e4d86789022ee68d4dc83d783d14e1cc6a28018b51c1,0.0621220238096568,0.5979915005820138,14,2.261904761904762,14.739258169334144,alibaba,1560000.0,1560000.0,1560014.7392581694,14.739258169334144,0.0,14.739258169334144,0.10388445947675613,14.0,0,0.0,0.0,14.739258169334144,1.0,2.261904761904762,0.0,0.0,1.0
1560000,4546404ae91f80bc58f784f6ccd95dcd4aeb28e76665ee49498f69ba61dafc23,0.04121590909088061,0.3631055138327859,33,0.20858585858585854,178.36998939977056,alibaba,1560000.0,1560000.0,1560178.3699893998,178.36998939977056,0.0,178.36998939977056,0.11350945529805695,33.0,0,0.0,0.0,178.36998939977056,1.0,0.20858585858585854,0.0,0.0,1.0
1560000,45906abfa004d77553b53324f2925eeb09f474f361731fc8819a518dbad20beb,0.16684895833402855,0.7047291298707327,48,15.015972222222222,65.59802170861515,alibaba,1560000.0,1560000.0,1560065.5980217087,65.59802170861515,0.0,65.59802170861515,0.23675615390644258,48.0,0,0.0,0.0,65.59802170861515,1.0,15.015972222222222,0.0,0.0,1.0
1560000,4599f7a798d7579464bf803f8e465f1c6e72821a327653ba764a4083203f1b6f,0.06527083333348851,0.5834989126990823,34,1.4049019607843136,29.099033360584933,alibaba,1560000.0,1560000.0,1560029.0990333606,29.099033360584933,0.0,29.099033360584933,0.1118611053301988,34.0,0,0.0,0.0,29.099033360584933,1.0,1.4049019607843136,0.0,0.0,1.0
1560000,45bc87bf45e5058c5355a6df50af3503b65ebc1dc650ac2afb92609c23d16499,0.04872348484853067,0.4813667210665616,11,0.018181818181818146,88.57575757575756,alibaba,1560000.0,1560000.0,1560088.5757575757,88.57575757575756,0.0,88.57575757575756,0.10121905548554397,11.0,0,0.0,0.0,88.57575757575756,1.0,0.018181818181818146,0.0,0.0,1.0
1560000,45c1032f7ecfdabad39e4f514fa737dd3fbc1f26294246d689338e35c7695fee,0.1528800287354542,0.7369930908597749,58,1.482183908045977,27.351416858938844,alibaba,1560000.0,1560000.0,1560027.3514168588,27.351416858938844,0.0,27.351416858938844,0.20743753317565652,58.0,0,0.0,0.0,27.351416858938844,1.0,1.482183908045977,0.0,0.0,1.0
1560000,4621518ba26cb93fa8dfa484745ae0640c2b83479badf19418b137be424fab48,0.1273597171966279,0.6080918579958798,89,18.726217228464417,7.086741099598043,alibaba,1560000.0,1560000.0,1560007.0867410996,7.086741099598043,0.0,7.086741099598043,0.2094415761730045,89.0,0,0.0,0.0,7.086741099598043,1.0,18.726217228464417,0.0,0.0,1.0
1560000,4623e37daab3d0db3a67d16272ca3c28b29740ea19a6663573d38095e4329fc8,0.15238055555570298,0.6775395472844442,30,18.19722222222222,13.261141468383526,alibaba,1560000.0,1560000.0,1560013.2611414683,13.261141468383526,0.0,13.261141468383526,0.22490282104777373,30.0,0,0.0,0.0,13.261141468383526,1.0,18.19722222222222,0.0,0.0,1.0
1560000,4637f0bbfe40b1bbc52fb9ebc065e1f33cf7e9187090ae57fe4147b8f69ef13d,0.16448884713777387,0.584980586789689,53,17.349685534591195,4.229717376416313,alibaba,1560000.0,1560000.0,1560004.2297173764,4.229717376416313,0.0,4.229717376416313,0.2811868476533061,53.0,0,0.0,0.0,4.229717376416313,1.0,17.349685534591195,0.0,0.0,1.0
