timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1260000,3e9741c42950080501e816df38ee698b8571ffda166c09d3d9ed9254e12c5bd0,0.0771210317462054,0.7091960679917109,21,0.573015873015873,7.24208345559044,alibaba,1260000.0,1260000.0,1260007.2420834557,7.24208345559044,0.0,7.24208345559044,0.1087443024953528,21.0,0,0.0,0.0,7.24208345559044,1.0,0.573015873015873,0.0,0.0,1.0
1260000,3e996365e3736cbec442792782f983b455217508b3c8cd6cba559c0d40d4d889,0.1111041666668218,0.5025949716567993,20,11.69,14.733818822911264,alibaba,1260000.0,1260000.0,1260014.733818823,14.733818822911264,0.0,14.733818822911264,0.2210610390720146,20.0,0,0.0,0.0,14.733818822911264,1.0,11.69,0.0,0.0,1.0
1260000,3eaf1af78454e5e19cce9d3d002aa69be5350bb88792b053bc93bb80019f7f87,0.2634230737700809,0.7935510921478272,50,43.23666666666666,12.33194440572289,alibaba,1260000.0,1260000.0,1260012.3319444058,12.33194440572289,0.0,12.33194440572289,0.3319547744016071,50.0,0,0.0,0.0,12.33194440572289,1.0,43.23666666666666,0.0,0.0,1.0
1260000,3ebf2b6b3c81cff20d8280c8472262565a016feea468a35b5b9402cdb7b5e657,0.1417463450292969,0.5822185382508395,57,1.7073099415204678,23.7071041259612,alibaba,1260000.0,1260000.0,1260023.707104126,23.7071041259612,0.0,23.7071041259612,0.2434590033068094,57.0,0,0.0,0.0,23.7071041259612,1.0,1.7073099415204678,0.0,0.0,1.0
1260000,3efc3e617f8d711d4a63d9526301d578ef78e8b755b9b1943855f12b941077d5,0.1276992753621753,0.780909538269043,23,17.117391304347827,20.238538394148662,alibaba,1260000.0,1260000.0,1260020.2385383942,20.238538394148662,0.0,20.238538394148662,0.1635263357715317,23.0,0,0.0,0.0,20.238538394148662,1.0,17.117391304347827,0.0,0.0,1.0
1260000,3f9452d563e11aec67e767fba78fd1dd9b59f27e4c2c2d72ff6af9391225c97c,0.0708194444444167,0.4899350224119244,33,191.67777777777772,4.326896078590266,alibaba,1260000.0,1260000.0,1260004.326896079,4.326896078590266,0.0,4.326896078590266,0.1445486466670137,33.0,0,0.0,0.0,4.326896078590266,1.0,191.67777777777772,0.0,0.0,1.0
1260000,3fe330d56063785ef529b4b45e1d02598fdd05301cdc89e79d593d3f9b906984,0.2628958333361273,0.8048089742660522,4,0.0,0.0,alibaba,1260000.0,1260000.0,1260000.0,0.0,0.0,0.0,0.3266561901547828,4.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1260000,4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c,0.1306925518823657,0.6033333953064267,202,90.56435643564356,3.742275511340009,alibaba,1260000.0,1260000.0,1260003.7422755114,3.742275511340009,0.0,3.742275511340009,0.2166174670573113,202.0,0,0.0,0.0,3.742275511340009,1.0,90.56435643564356,0.0,0.0,1.0
1260000,404a037c8642b751a9e12663e0c68c735d6866e4c526b43fbb27cd1b20cdb99a,0.1205416666677531,0.7346454620361328,5,10.246666666666666,0.3793372156729205,alibaba,1260000.0,1260000.0,1260000.3793372156,0.3793372156729205,0.0,0.3793372156729205,0.1640814146372885,5.0,0,0.0,0.0,0.3793372156729205,1.0,10.246666666666666,0.0,0.0,1.0
1260000,40734b8a059ec3765c0e84ccc196c15c7ad94a289dcc45237c63370d6ea3f575,0.1357291666664726,0.6269874572753906,4,4.704166666666667,10.593594724154164,alibaba,1260000.0,1260000.0,1260010.593594724,10.593594724154164,0.0,10.593594724154164,0.2164782805325825,4.0,0,0.0,0.0,10.593594724154164,1.0,4.704166666666667,0.0,0.0,1.0
1260000,40a73433fb41bb03fef05c0bbec6726b6c6a7e23e9fd2fc8709763371ec5de57,0.0790129310343061,0.6214370069832638,29,84.57068965517242,1.4675975323343031,alibaba,1260000.0,1260000.0,1260001.4675975323,1.4675975323343031,0.0,1.4675975323343031,0.1271455194113247,29.0,0,0.0,0.0,1.4675975323343031,1.0,84.57068965517242,0.0,0.0,1.0
1260000,40bef09fcce3e5fa238c0f1d43243d56af38ec44c8d0f8d9af0576aef0ba4529,0.2409531249995375,0.7128308614095052,24,42.05486111111111,47.510207072510816,alibaba,1260000.0,1260000.0,1260047.5102070726,47.510207072510816,0.0,47.510207072510816,0.3380228579372847,24.0,0,0.0,0.0,47.510207072510816,1.0,42.05486111111111,0.0,0.0,1.0
1260000,40f23d72d4d74a9663705cac9d435e6b40f64b5c94e7b0b05f2978afd15365e5,0.1306416666665366,0.6215645790100097,10,58.20166666666667,4.2638219516601,alibaba,1260000.0,1260000.0,1260004.2638219516,4.2638219516601,0.0,4.2638219516601,0.210181968339661,10.0,0,0.0,0.0,4.2638219516601,1.0,58.20166666666667,0.0,0.0,1.0
1260000,4118283a349ccbb154fcbe5d62390b6a83f1bb68219577b40590320c5b805f34,0.0505833333329064,0.5014934539794922,1,0.0,0.0,alibaba,1260000.0,1260000.0,1260000.0,0.0,0.0,0.0,0.1008653910265694,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1260000,41c8dd2d41acaf4363a4b936225ba2931ac5398b823d84a124f620b486b1f3fc,0.074118589744112,0.3624067673316368,13,46.11666666666667,35.58417495561076,alibaba,1260000.0,1260000.0,1260035.5841749555,35.58417495561076,0.0,35.58417495561076,0.204517675786905,13.0,0,0.0,0.0,35.58417495561076,1.0,46.11666666666667,0.0,0.0,1.0
1260000,4210c091ce7cb306a76a04957b0f4a5bc813666a630970e16c31f8ec4f1cfc3a,0.1618906249999175,0.5196195840835571,8,3.6729166666666666,129.4696099281715,alibaba,1260000.0,1260000.0,1260129.469609928,129.4696099281715,0.0,129.4696099281715,0.3115560497694497,8.0,0,0.0,0.0,129.4696099281715,1.0,3.6729166666666666,0.0,0.0,1.0
1260000,4279d89d4b4237786f37f9999ef43b0bc9fa6195b844f55d0aa7430b874fc170,0.1011454326923483,0.5239720390393183,104,0.0616987179487179,272.650538003663,alibaba,1260000.0,1260000.0,1260272.6505380038,272.650538003663,0.0,272.650538003663,0.1930359354247115,104.0,0,0.0,0.0,272.650538003663,1.0,0.0616987179487179,0.0,0.0,1.0
1260000,42d297c32a95f3b15c18b81166ffd6ef14bd8d912c0c365d440952149b667bf6,0.1225572916671807,0.5787280201911926,8,25.375,73.45956052998278,alibaba,1260000.0,1260000.0,1260073.45956053,73.45956052998278,0.0,73.45956052998278,0.2117701016562008,8.0,0,0.0,0.0,73.45956052998278,1.0,25.375,0.0,0.0,1.0
1260000,434642aab97ddb3b141a7a412f0f1f52288ba58a8aee64477f20c472f80a1589,0.1146964285713333,0.6389842260451544,42,103.19960317460315,2.8025282553511084,alibaba,1260000.0,1260000.0,1260002.8025282554,2.8025282553511084,0.0,2.8025282553511084,0.1794980594141117,42.0,0,0.0,0.0,2.8025282553511084,1.0,103.19960317460315,0.0,0.0,1.0
1260000,436409f9a7652a56abdf400c04cbf465bccfaa4a819113481c78e027fe3e7afb,0.2889727272719116,0.7832713647322221,55,406.7218181818182,4.0873973227124685,alibaba,1260000.0,1260000.0,1260004.0873973228,4.0873973227124685,0.0,4.0873973227124685,0.3689305396357787,55.0,0,0.0,0.0,4.0873973227124685,1.0,406.7218181818182,0.0,0.0,1.0
1260000,436fb447090a2d7860dec34e95cdea557b42b368ad8b171c99f8689bf2a68f9f,0.1809159096027538,0.7218453743878532,102,0.0,0.0,alibaba,1260000.0,1260000.0,1260000.0,0.0,0.0,0.0,0.2506297276701066,102.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1260000,437082be8954e03173044be2e44a09706399d0acbd03c4ca1bc51ba8f9457259,0.1186180555555943,0.474834124247233,6,3.3944444444444444,100.56144306367688,alibaba,1260000.0,1260000.0,1260100.5614430637,100.56144306367688,0.0,100.56144306367688,0.24980945871075,6.0,0,0.0,0.0,100.56144306367688,1.0,3.3944444444444444,0.0,0.0,1.0
1260000,437c22b52cd550d462a1a1945e06db8646de9b2a7734ab127f3eafce457967ec,0.0694375000008019,0.7336928049723307,6,1.972222222222222,24.88911983828454,alibaba,1260000.0,1260000.0,1260024.8891198384,24.88911983828454,0.0,24.88911983828454,0.0946411080089855,6.0,0,0.0,0.0,24.88911983828454,1.0,1.972222222222222,0.0,0.0,1.0
1260000,44072aaac36fe5ed760c8ab6a9e57bed7870fa68c928347fcfa3a29e531df493,0.100766156462535,0.5938561108647561,49,59.6891156462585,5.123150656320252,alibaba,1260000.0,1260000.0,1260005.1231506562,5.123150656320252,0.0,5.123150656320252,0.1696810971866606,49.0,0,0.0,0.0,5.123150656320252,1.0,59.6891156462585,0.0,0.0,1.0
1260000,4415afe7150a0a7c64d23be5fb00e7d58ee08b226b6b803d0a6442f29723b3bf,0.0674999999988358,0.4332551956176758,1,0.3333333333333333,2.6,alibaba,1260000.0,1260000.0,1260002.6,2.6,0.0,2.6,0.1557973237980529,1.0,0,0.0,0.0,2.6,1.0,0.3333333333333333,0.0,0.0,1.0
1260000,445ae4c9870c72e93e1dcab0d7c8603a2a8a5f85a3bf183e68723c1faa14c942,0.0494296874995659,0.4127621352672577,16,0.6166666666666667,1.0689078162000123,alibaba,1260000.0,1260000.0,1260001.0689078162,1.0689078162000123,0.0,1.0689078162000123,0.1197534446020851,16.0,0,0.0,0.0,1.0689078162000123,1.0,0.6166666666666667,0.0,0.0,1.0
1260000,449cf6fb36ffe9b099490765afdd19e657b2de013a3bdecb6bdb023734757e46,0.0561083333333953,0.6138992786407471,5,1.49,121.48365740961476,alibaba,1260000.0,1260000.0,1260121.4836574097,121.48365740961476,0.0,121.48365740961476,0.0913966432044462,5.0,0,0.0,0.0,121.48365740961476,1.0,1.49,0.0,0.0,1.0
1260000,44d2cc0752dce00e8735e4d86789022ee68d4dc83d783d14e1cc6a28018b51c1,0.0625029761904789,0.5981805665152413,14,2.509523809523809,15.35428822291252,alibaba,1260000.0,1260000.0,1260015.354288223,15.35428822291252,0.0,15.35428822291252,0.1044884767062828,14.0,0,0.0,0.0,15.35428822291252,1.0,2.509523809523809,0.0,0.0,1.0
1260000,4546404ae91f80bc58f784f6ccd95dcd4aeb28e76665ee49498f69ba61dafc23,0.0415707070708767,0.363085819013191,33,0.3212121212121212,179.10130083019476,alibaba,1260000.0,1260000.0,1260179.1013008305,179.10130083019476,0.0,179.10130083019476,0.1144927862615488,33.0,0,0.0,0.0,179.10130083019476,1.0,0.3212121212121212,0.0,0.0,1.0
1260000,45906abfa004d77553b53324f2925eeb09f474f361731fc8819a518dbad20beb,0.1667873263894256,0.7035193840662638,48,15.145833333333334,63.97711516859422,alibaba,1260000.0,1260000.0,1260063.9771151687,63.97711516859422,0.0,63.97711516859422,0.2370756658123808,48.0,0,0.0,0.0,63.97711516859422,1.0,15.145833333333334,0.0,0.0,1.0
1260000,4599f7a798d7579464bf803f8e465f1c6e72821a327653ba764a4083203f1b6f,0.0776985294120237,0.5833003520965576,34,5.396078431372549,30.46023634382112,alibaba,1260000.0,1260000.0,1260030.4602363438,30.46023634382112,0.0,30.46023634382112,0.133205010305157,34.0,0,0.0,0.0,30.46023634382112,1.0,5.396078431372549,0.0,0.0,1.0
1260000,45bc87bf45e5058c5355a6df50af3503b65ebc1dc650ac2afb92609c23d16499,0.0487196969694746,0.4813557538119228,11,0.009090909090909,43.90909090909091,alibaba,1260000.0,1260000.0,1260043.9090909092,43.90909090909091,0.0,43.90909090909091,0.1012134924817176,11.0,0,0.0,0.0,43.90909090909091,1.0,0.009090909090909,0.0,0.0,1.0
1260000,45c1032f7ecfdabad39e4f514fa737dd3fbc1f26294246d689338e35c7695fee,0.1517234195407811,0.737099918825873,58,1.442528735632184,27.468339047910824,alibaba,1260000.0,1260000.0,1260027.468339048,27.468339047910824,0.0,27.468339047910824,0.2058383343501942,58.0,0,0.0,0.0,27.468339047910824,1.0,1.442528735632184,0.0,0.0,1.0
1260000,4621518ba26cb93fa8dfa484745ae0640c2b83479badf19418b137be424fab48,0.1268180604165225,0.6079601973630069,89,20.3,5.342436559149345,alibaba,1260000.0,1260000.0,1260005.3424365593,5.342436559149345,0.0,5.342436559149345,0.2085959919195182,89.0,0,0.0,0.0,5.342436559149345,1.0,20.3,0.0,0.0,1.0
1260000,4623e37daab3d0db3a67d16272ca3c28b29740ea19a6663573d38095e4329fc8,0.1509958333333876,0.6775718132654825,30,18.108888888888888,13.12159424746526,alibaba,1260000.0,1260000.0,1260013.1215942474,13.12159424746526,0.0,13.12159424746526,0.2228484573549183,30.0,0,0.0,0.0,13.12159424746526,1.0,18.108888888888888,0.0,0.0,1.0
1260000,4637f0bbfe40b1bbc52fb9ebc065e1f33cf7e9187090ae57fe4147b8f69ef13d,0.1636690251572311,0.58471006717322,53,18.86698113207547,5.10342307113726,alibaba,1260000.0,1260000.0,1260005.103423071,5.10342307113726,0.0,5.10342307113726,0.2799148404413298,53.0,0,0.0,0.0,5.10342307113726,1.0,18.86698113207547,0.0,0.0,1.0
1260000,463d5a9c265fe101607a0cdf1e7e328409bbe093598c1fbb8cb6af1fc5997c29,0.2522289377296217,0.7521792348924574,91,14.111904761904762,26.437907530526005,alibaba,1260000.0,1260000.0,1260026.4379075305,26.437907530526005,0.0,26.437907530526005,0.3353308972504193,91.0,0,0.0,0.0,26.437907530526005,1.0,14.111904761904762,0.0,0.0,1.0
1260000,47182dc77852572b292c56b1887b4606e702c5c26374ee973707ef5614d00735,0.1024637268641177,0.6489757267204491,148,34.678378378378376,10.131623684419184,alibaba,1260000.0,1260000.0,1260010.1316236844,10.131623684419184,0.0,10.131623684419184,0.1578852993191449,148.0,0,0.0,0.0,10.131623684419184,1.0,34.678378378378376,0.0,0.0,1.0
1260000,4741f21dac254d958301ad9ad6e0dba6e570e6ba412715b51e5e025b3170ca4c,0.2123708411808358,0.7907506889767117,18,11.850925925925926,10.48265567757794,alibaba,1260000.0,1260000.0,1260010.4826556777,10.48265567757794,0.0,10.48265567757794,0.2685686451385315,18.0,0,0.0,0.0,10.48265567757794,1.0,11.850925925925926,0.0,0.0,1.0
1260000,4742494537bc7889c0384f215a2ba6ef35d3d7163b539340c25f8f355430020c,0.1064500000001862,0.5243135452270508,5,14.343333333333334,45.34789258936207,alibaba,1260000.0,1260000.0,1260045.3478925894,45.34789258936207,0.0,45.34789258936207,0.2030273697279529,5.0,0,0.0,0.0,45.34789258936207,1.0,14.343333333333334,0.0,0.0,1.0
1260000,47b9ac2c1481cece2d3b38f09074ba4c23ae653c21445a7db74ac0d73f21c676,0.1760689655169824,0.4859760794146308,29,292.383908045977,4.834693543744025,alibaba,1260000.0,1260000.0,1260004.8346935438,4.834693543744025,0.0,4.834693543744025,0.3622996541909253,29.0,0,0.0,0.0,4.834693543744025,1.0,292.383908045977,0.0,0.0,1.0
1260000,47caaaf79749a5f74ab414f809b53e60384846fc4529e5476faa80a86fcd3c67,0.102500000000388,0.8131452560424804,2,57.625,26.981390932517087,alibaba,1260000.0,1260000.0,1260026.9813909326,26.981390932517087,0.0,26.981390932517087,0.1260537391551026,2.0,0,0.0,0.0,26.981390932517087,1.0,57.625,0.0,0.0,1.0
1260000,47cf5270809aee54bc0bd19f630be03fdfbd3b62317a42025991429102e855a5,0.1302708333338765,0.6438050270080566,2,60.93333333333334,4.767763984268213,alibaba,1260000.0,1260000.0,1260004.7677639842,4.767763984268213,0.0,4.767763984268213,0.2023451633164186,2.0,0,0.0,0.0,4.767763984268213,1.0,60.93333333333334,0.0,0.0,1.0
1260000,47dd43f416a703ec272cd379af860cc1178b203f7d0b28c5954f2aeb55a3c453,0.0423958333335273,0.3945643901824951,2,27.866666666666667,186.2678985060595,alibaba,1260000.0,1260000.0,1260186.267898506,186.2678985060595,0.0,186.2678985060595,0.1074497202190959,2.0,0,0.0,0.0,186.2678985060595,1.0,27.866666666666667,0.0,0.0,1.0
1260000,47e0ecaf3f7bc79aa518952e989c45ca9f9bfe103dfeb98c39f7085d33cb4964,0.0876636904756499,0.6219673837934222,14,9.83809523809524,84.07815572347398,alibaba,1260000.0,1260000.0,1260084.0781557234,84.07815572347398,0.0,84.07815572347398,0.1409457999887115,14.0,0,0.0,0.0,84.07815572347398,1.0,9.83809523809524,0.0,0.0,1.0
1260000,484f4bb9f113905103f0a2e6c6e0364eeb2d4955122060ffd4671cfe205e2c6a,0.0475416666670449,0.6032290458679199,4,0.1458333333333333,1.4875,alibaba,1260000.0,1260000.0,1260001.4875,1.4875,0.0,1.4875,0.0788119653599279,4.0,0,0.0,0.0,1.4875,1.0,0.1458333333333333,0.0,0.0,1.0
1260000,486f4670466d703566bca877bde44b1c3a709002e309bf695820cc1c59ad2d18,0.0586615049836344,0.4909322630099165,123,3.738617886178862,7.592896747513491,alibaba,1260000.0,1260000.0,1260007.5928967474,7.592896747513491,0.0,7.592896747513491,0.1194900180810676,123.0,0,0.0,0.0,7.592896747513491,1.0,3.738617886178862,0.0,0.0,1.0
1260000,48a7bd8bfc08e9ae0d882f2fec68ff2fdf0c5620e5816e39677408ddf96ba0ea,0.1065773809525125,0.510415758405413,7,7.3238095238095235,11.272852977865853,alibaba,1260000.0,1260000.0,1260011.272852978,11.272852977865853,0.0,11.272852977865853,0.2088050362815409,7.0,0,0.0,0.0,11.272852977865853,1.0,7.3238095238095235,0.0,0.0,1.0
1260000,48ba155e452f1dfcf1b6c95785d2e59ccb18fca7a875ba55554bf0205946f03b,0.1350115308431882,0.7096419116906952,285,46.40093567251462,2.732744642171006,alibaba,1260000.0,1260000.0,1260002.732744642,2.732744642171006,0.0,2.732744642171006,0.1902530397641372,285.0,0,0.0,0.0,2.732744642171006,1.0,46.40093567251462,0.0,0.0,1.0
1260000,48c0f8f58276081b308fa141cd65a0b0b075a96fcd8822ff1960cdec53dd453a,0.2270420123116444,0.7081508306135614,166,178.16295180722892,5.478423476482955,alibaba,1260000.0,1260000.0,1260005.4784234765,5.478423476482955,0.0,5.478423476482955,0.3206125058342852,166.0,0,0.0,0.0,5.478423476482955,1.0,178.16295180722892,0.0,0.0,1.0
1260000,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,0.0830051767676305,0.7324070417519771,330,47.667929292929294,33.403464161526664,alibaba,1260000.0,1260000.0,1260033.4034641616,33.403464161526664,0.0,33.403464161526664,0.1133320299175106,330.0,0,0.0,0.0,33.403464161526664,1.0,47.667929292929294,0.0,0.0,1.0
1260000,48f2240360bdc211674d41d474c9950d4d9d4872ef653bcf78a20dd2867635e3,0.0536250000000012,0.4267869429154829,11,4.039393939393939,66.58393362686428,alibaba,1260000.0,1260000.0,1260066.5839336268,66.58393362686428,0.0,66.58393362686428,0.1256481738491719,11.0,0,0.0,0.0,66.58393362686428,1.0,4.039393939393939,0.0,0.0,1.0
1260000,48f8c22b86f32f5f2a084c258f2f1d0b1444e439a7ae80e10715e2f6c60e925d,0.0887638888890958,0.6451325416564941,3,2.138888888888889,2.404743094372909,alibaba,1260000.0,1260000.0,1260002.4047430945,2.404743094372909,0.0,2.404743094372909,0.1375901588550757,3.0,0,0.0,0.0,2.404743094372909,1.0,2.138888888888889,0.0,0.0,1.0
1260000,49206fbecb8500a8cd67676acaa4caad77b6f41e409edf534014a385a5f6f165,0.0735882162900427,0.6776780141366495,185,86.88432432432433,4.40579606004431,alibaba,1260000.0,1260000.0,1260004.40579606,4.40579606004431,0.0,4.40579606004431,0.1085887615577921,185.0,0,0.0,0.0,4.40579606004431,1.0,86.88432432432433,0.0,0.0,1.0
1260000,4927591daf7393333d113251052ec94148e2d69722006509434fd5dc19da90eb,0.0636666666665405,0.4905228614807128,2,0.9583333333333334,3.394248608534322,alibaba,1260000.0,1260000.0,1260003.3942486085,3.394248608534322,0.0,3.394248608534322,0.1297934748124759,2.0,0,0.0,0.0,3.394248608534322,1.0,0.9583333333333334,0.0,0.0,1.0
1260000,494adce3f0f260dc3cccf1bd5a138f8eb34988d6fb46cc8af3b9c8df4954781e,0.0229426930082431,0.683412356254382,117,0.000287356321839,15.172413793103448,alibaba,1260000.0,1260000.0,1260015.1724137932,15.172413793103448,0.0,15.172413793103448,0.033570790458028,117.0,0,0.0,0.0,15.172413793103448,1.0,0.000287356321839,0.0,0.0,1.0
1260000,49bcbd92f1c6375b4dcf8b4ccf4b253710e26e0f1b42be1bd7db68f9beb50c57,0.081249234113595,0.7147132637344789,535,54.87685358255452,3.651566474593575,alibaba,1260000.0,1260000.0,1260003.6515664747,3.651566474593575,0.0,3.651566474593575,0.1136808818812962,535.0,0,0.0,0.0,3.651566474593575,1.0,54.87685358255452,0.0,0.0,1.0
1260000,49cf2a2bb82de23cc3994c00365fa8e11e249e9de1c33740e4bdcc35c83804a6,0.0578416666666937,0.51754789352417,5,5.08,17.72509634482599,alibaba,1260000.0,1260000.0,1260017.7250963447,17.72509634482599,0.0,17.72509634482599,0.1117609933118053,5.0,0,0.0,0.0,17.72509634482599,1.0,5.08,0.0,0.0,1.0
1260000,4a339ace61551617c504d270aed43c4e8143e1b4ff027a1bba91ee2cd02001df,0.0761458333333494,0.4208642641703288,6,1.2666666666666666,54.96744992560929,alibaba,1260000.0,1260000.0,1260054.9674499256,54.96744992560929,0.0,54.96744992560929,0.1809272960807436,6.0,0,0.0,0.0,54.96744992560929,1.0,1.2666666666666666,0.0,0.0,1.0
1260000,4a407edd6a033ba3abbca06d9eef437e856564dbab43af197d04c0c67856fe8d,0.035661812297725,0.3802749207876261,103,0.0029126213592232,8.792880258899675,alibaba,1260000.0,1260000.0,1260008.792880259,8.792880258899675,0.0,8.792880258899675,0.0937790276147114,103.0,0,0.0,0.0,8.792880258899675,1.0,0.0029126213592232,0.0,0.0,1.0
1260000,4a68b27bbf2ffec996c52b47c89267138ff342b1f10761085bb3fa2e2c521591,0.1911250000017591,0.8120776812235514,6,14.483333333333334,14.125447920873263,alibaba,1260000.0,1260000.0,1260014.125447921,14.125447920873263,0.0,14.125447920873263,0.2353531003509325,6.0,0,0.0,0.0,14.125447920873263,1.0,14.483333333333334,0.0,0.0,1.0
1260000,4aa5d5c75b74b48ab7e259deb23262eba4ff40b11bfdca4c969d19aab3c785d8,0.0627424242427822,0.7225030118768866,11,0.056060606060606,116.59848484848484,alibaba,1260000.0,1260000.0,1260116.5984848484,116.59848484848484,0.0,116.59848484848484,0.0868403635851879,11.0,0,0.0,0.0,116.59848484848484,1.0,0.056060606060606,0.0,0.0,1.0
1260000,4ab265f54516248ee8873be7d6441912456ce17e84f39918e01ddc4210e56da5,0.348855790043409,0.8772795138420997,77,110.66558441558442,103.40505968569964,alibaba,1260000.0,1260000.0,1260103.4050596857,103.40505968569964,0.0,103.40505968569964,0.3976563735263503,77.0,0,0.0,0.0,103.40505968569964,1.0,110.66558441558442,0.0,0.0,1.0
1260000,4b26d028382f4f2b90acc277cfce004def10adf9049032171676f89aa5fe60d7,0.0652229166668742,0.5984646797180175,10,7.57,12.504728298284768,alibaba,1260000.0,1260000.0,1260012.5047282982,12.504728298284768,0.0,12.504728298284768,0.108983736011966,10.0,0,0.0,0.0,12.504728298284768,1.0,7.57,0.0,0.0,1.0
1260000,4b2de27980df79b742a1ed0f2150a28feb853b577eeba467bdf06b1b58b3db22,0.0570414954631774,0.3778468767801921,66,35.06363636363636,1.916953308317705,alibaba,1260000.0,1260000.0,1260001.9169533085,1.916953308317705,0.0,1.916953308317705,0.1509645810738316,66.0,0,0.0,0.0,1.916953308317705,1.0,35.06363636363636,0.0,0.0,1.0
1260000,4ba235f4b254662c470d96d1d2dffcc14633858798fb2cffa0246d10d99f92b0,0.0980815476192496,0.6843781630198161,105,99.32825396825396,5.44134532298372,alibaba,1260000.0,1260000.0,1260005.4413453229,5.44134532298372,0.0,5.44134532298372,0.1433148410032037,105.0,0,0.0,0.0,5.44134532298372,1.0,99.32825396825396,0.0,0.0,1.0
1260000,4bd97278666b904252e736614699d7e8c0183d3c77cf4dfe1742f5fedf4ad604,0.2334726702509206,0.5313327235560263,94,104.06613475177303,5.219897359267485,alibaba,1260000.0,1260000.0,1260005.2198973594,5.219897359267485,0.0,5.219897359267485,0.4394095449050619,94.0,0,0.0,0.0,5.219897359267485,1.0,104.06613475177303,0.0,0.0,1.0
